id,age,year,count,quantity,score,price,rating,percentage,weight,name,city,status,category,product,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature,email,country,department,level,region,nullable
2651,26,2017,356,91,58.897312818758266,248.9736143883154,2.1256183133955826,13.550798575291234,120.61826981789349,Person_2650,Philadelphia,Inactive,B,Product_18,false,true,false,2022-09-21,17:22:42.000000000,2023-04-12T01:00:00.000000,587.8486061797612,118.10689779255362,-81.77565573937925,-52.41659104941856,21.061032591533994,user2650@example.com,USA,Finance,Manager,East,
2652,62,2006,950,46,74.92887137282145,153.6375312974153,3.411320362340696,29.388192191949823,161.74755336418917,Person_2651,Philadelphia,Failed,E,Product_12,true,false,true,2021-09-29,07:57:23.000000000,2022-12-04T07:00:00.000000,1972.095547585444,184.78272393140372,-19.7028856663202,-51.62527269369136,26.30209043207521,user2651@example.com,USA,Marketing,Junior,North,val_2651
2653,47,2014,602,68,55.19912148569247,56.32871894605371,2.2448945819230293,44.44498144851611,112.02010376544777,Person_2652,Los Angeles,Completed,A,Product_1,false,true,false,2024-02-21,00:03:04.000000000,2022-11-05T03:00:00.000000,708.2737414336647,706.7277655174228,66.8917469924128,-116.296324110464,6.194786375393615,user2652@example.com,Australia,Marketing,Senior,South,val_2652
2654,55,2021,483,83,73.5707854450918,87.2178212224718,2.935297038151416,14.167302980387664,116.3465628309622,Person_2653,San Diego,Completed,B,Product_18,true,false,false,2024-11-10,17:35:36.000000000,2022-11-02T05:00:00.000000,701.623906400381,249.69109106602744,-54.19659608026454,122.99693543184202,25.381026831239254,user2653@example.com,Japan,Sales,Senior,South,val_2653
2655,30,2010,5,22,72.38422155945977,210.5942457383234,2.3863273176454176,28.732571162687094,106.84702855543597,Person_2654,Houston,Active,E,Product_12,false,false,true,2023-01-16,12:14:53.000000000,2022-10-15T11:00:00.000000,4715.315522947338,1753.2785946045035,34.00225290409418,151.6055202013801,20.964023956307273,user2654@example.com,Australia,Engineering,Senior,North,val_2654
2656,52,2018,709,60,49.99200412153368,514.6899350036058,4.584739653217208,64.16105495161767,117.046513326073,Person_2655,San Diego,Active,D,Product_6,false,true,true,2024-04-04,20:10:44.000000000,2022-09-24T05:00:00.000000,6135.414446485396,513.5640276896164,-69.94593184281734,-23.597467595819865,20.2125080943591,user2655@example.com,UK,Finance,Senior,North,val_2655
2657,23,2007,876,6,84.18288141114868,91.9126437564646,2.474620538431809,55.740558412474684,134.42049898967625,Person_2656,San Diego,Pending,B,Product_2,true,true,true,2023-03-29,10:52:28.000000000,2022-03-14T03:00:00.000000,253.41167415035744,445.0671710445202,31.6094048457321,85.40859687659162,13.462965291534708,user2656@example.com,France,Marketing,Manager,East,val_2656
2658,53,2023,707,52,88.77486656991363,82.2272172272498,2.8100488890050968,84.42800634115568,88.37789717831127,Person_2657,Chicago,Active,D,Product_15,false,false,true,2023-06-22,10:21:51.000000000,2022-08-29T08:00:00.000000,325.7249147145709,237.18016254768338,-14.955678859838017,-84.07512945482178,7.9728862503347955,user2657@example.com,Germany,Engineering,Mid,East,val_2657
2659,42,2000,981,73,73.77105719620366,240.89659157530693,3.9411307688969024,14.08906243931396,142.6845998248184,Person_2658,Phoenix,Failed,B,Product_8,false,false,true,2022-05-29,08:29:52.000000000,2022-02-11T09:00:00.000000,3301.4158700564517,527.0810917597377,-69.91457654591854,-59.23632943326133,11.170846959787772,user2658@example.com,Brazil,Engineering,Mid,East,val_2658
2660,48,2002,807,75,70.57950938606997,69.16590500446351,4.41145184132966,86.38619713579952,125.45712534529514,Person_2659,San Diego,Failed,D,Product_1,false,true,false,2020-05-24,15:43:53.000000000,2023-03-13T01:00:00.000000,506.30204924477863,123.62252836269273,-73.89330063911396,-16.733420170678272,26.799731482943642,user2659@example.com,China,Sales,Senior,East,val_2659
2661,22,2004,858,86,62.48740942896363,230.5042512811011,2.9151282783788006,7.56190923053145,140.5821876270874,Person_2660,New York,Pending,A,Product_10,true,false,true,2023-10-07,05:58:44.000000000,2023-11-24T23:00:00.000000,391.52535550991047,994.3495008917608,-58.76002340470731,-45.60562762012333,-4.448364686069013,user2660@example.com,USA,Sales,Manager,West,
2662,26,2017,996,73,63.06458276265939,63.04598308474117,4.717669173578745,74.34197763028794,141.05288400013785,Person_2661,San Jose,Active,B,Product_2,true,true,false,2023-01-20,20:51:20.000000000,2023-08-13T00:00:00.000000,715.9131401904782,792.759011256962,-13.884138964055367,143.57559636386253,22.97023733871275,user2661@example.com,India,Sales,Junior,Central,val_2661
2663,48,2011,833,29,63.504501199803094,192.48349827574404,3.2710951609511865,20.689584367750214,96.44889063483619,Person_2662,Houston,Active,B,Product_16,true,true,false,2021-04-10,21:17:07.000000000,2022-06-26T15:00:00.000000,1131.0421576622664,333.9282552905373,46.03557506713835,-104.50716310503748,26.458926223543827,user2662@example.com,Brazil,Sales,Mid,Central,val_2662
2664,25,2011,136,43,81.14973201771447,107.78451636834416,4.42922606394141,90.30946805309993,109.01017610176449,Person_2663,Chicago,Failed,D,Product_5,false,true,true,2020-08-05,15:49:02.000000000,2022-04-14T10:00:00.000000,854.526886162245,469.69560397852655,-15.873848513089996,-171.53647355928786,-9.487300693518485,user2663@example.com,Brazil,Sales,Mid,West,val_2663
2665,46,2020,778,74,78.5917148202125,166.32862575319893,3.5347576295610756,4.155952973328391,83.3869636090367,Person_2664,Philadelphia,Completed,B,Product_13,false,true,true,2022-06-22,23:09:38.000000000,2023-10-07T10:00:00.000000,4226.016910736152,626.4626131860524,43.45231353701183,-106.22681603575091,12.427308305266733,user2664@example.com,USA,HR,Lead,South,val_2664
2666,19,2018,403,34,40.43475243795464,332.2984273173067,2.4454733256988352,58.02418276221029,103.55692728886939,Person_2665,San Jose,Active,D,Product_6,true,false,false,2023-01-17,21:04:44.000000000,2023-09-14T03:00:00.000000,1629.5457192036065,809.9074240718039,52.334555776235305,137.84073573287634,6.374268515481969,user2665@example.com,Canada,Sales,Mid,East,val_2665
2667,52,2008,627,31,47.77570934223198,134.9544975025116,2.8021779530336564,1.2825192911004257,110.73458443952488,Person_2666,San Diego,Inactive,E,Product_13,true,true,false,2020-12-18,06:30:03.000000000,2023-08-20T15:00:00.000000,1073.5472657454718,74.53219531050853,-66.02328919433094,-17.305940208353803,12.701186868005145,user2666@example.com,Brazil,HR,Junior,Central,val_2666
2668,21,2010,554,86,57.574925905504045,222.35503496798972,3.4058359860994756,73.60395906646421,171.85815011510823,Person_2667,Dallas,Failed,B,Product_10,true,true,false,2021-05-13,21:32:18.000000000,2022-04-18T13:00:00.000000,4213.4194338515235,610.2814655458542,-46.56185072589135,89.94846648055682,11.251441032892885,user2667@example.com,USA,Engineering,Senior,East,val_2667
2669,48,2016,742,46,63.02574284937552,74.29179103416841,4.340989295314341,3.374033421928102,141.0204450888118,Person_2668,San Antonio,Pending,C,Product_15,true,false,true,2024-10-22,02:55:03.000000000,2022-09-24T17:00:00.000000,10000.0,340.6782504857931,-71.998472979967,94.00312950361575,5.221109838243487,user2668@example.com,USA,Engineering,Junior,West,val_2668
2670,49,2015,569,4,76.46677551258539,85.82666151149327,3.9384882468002456,72.71545252083797,84.37709029390616,Person_2669,Chicago,Active,B,Product_6,false,false,false,2023-12-15,10:17:24.000000000,2023-07-29T07:00:00.000000,398.2318373108585,451.4642805171001,48.52955834587033,-110.5973412776191,19.20268339005866,user2669@example.com,USA,Sales,Manager,South,val_2669
2671,29,2003,205,2,61.91069973596436,49.57999315272953,4.511503682007457,80.85240139188902,84.67912169700045,Person_2670,Phoenix,Completed,C,Product_11,true,false,false,2021-06-15,22:57:45.000000000,2023-07-12T21:00:00.000000,5093.269676941128,908.9338851311072,-2.653549985761984,166.72419679914367,35.46086440908646,user2670@example.com,USA,HR,Senior,East,
2672,48,2009,409,5,76.28434156450278,139.42634546549306,2.938700463320207,89.55267449956106,190.904585586946,Person_2671,Phoenix,Failed,C,Product_17,true,false,true,2024-04-18,12:49:20.000000000,2022-05-26T03:00:00.000000,299.4999984347501,657.6504747097063,-70.02077939168737,64.0119091884973,17.57790814884058,user2671@example.com,Canada,Finance,Lead,North,val_2671
2673,43,2021,805,46,93.94607951971408,198.8679187326043,2.227666028535884,35.94167045049018,129.22038634260366,Person_2672,New York,Active,E,Product_1,true,true,true,2020-03-05,18:53:29.000000000,2022-12-23T06:00:00.000000,1169.5006165806974,1231.9560093645996,61.02387853773641,15.230778506417892,10.537192933683691,user2672@example.com,Australia,Marketing,Lead,Central,val_2672
2674,31,2014,605,79,61.26244619242899,218.36835632668675,3.981199810973076,54.25236570165717,71.69848324817721,Person_2673,Los Angeles,Completed,C,Product_10,false,true,false,2021-09-19,00:06:33.000000000,2023-06-13T12:00:00.000000,1122.4176801633196,476.98447883191204,-6.948717321735458,92.85213360955714,17.202557842824696,user2673@example.com,Australia,Sales,Junior,West,val_2673
2675,24,2024,35,19,56.27419402273156,809.875932233982,3.8584004258585445,73.35285100815918,97.01518825243409,Person_2674,San Antonio,Completed,D,Product_14,false,true,false,2023-11-20,20:56:48.000000000,2022-09-22T01:00:00.000000,1776.0066176559,366.2373586017459,-19.81309557382494,-169.53278965688108,-15.323160015897564,user2674@example.com,UK,Engineering,Junior,North,val_2674
2676,18,2018,229,38,53.09444697894669,238.87971265817006,3.374656835993175,82.07339729211567,73.61911157296765,Person_2675,Houston,Failed,D,Product_2,true,false,false,2020-09-03,02:24:49.000000000,2022-10-15T21:00:00.000000,5860.010563022751,361.4091956505691,-75.11048451504473,45.87988343019447,8.232554781165467,user2675@example.com,Germany,Engineering,Lead,North,val_2675
2677,45,2002,226,59,54.479813985887745,96.30587097845468,3.09506230096061,78.2843492420697,116.09179218531457,Person_2676,Chicago,Active,B,Product_9,false,true,false,2024-06-27,23:57:56.000000000,2022-10-05T05:00:00.000000,1708.2484807160995,297.7236224919709,4.8764897469658735,104.05792939704219,13.343074479096547,user2676@example.com,UK,HR,Manager,South,val_2676
2678,18,2020,694,79,78.31535197735539,1000.0,3.1693660146018736,84.78017167978945,124.96479170766858,Person_2677,Houston,Pending,A,Product_18,false,false,true,2023-05-15,13:20:48.000000000,2023-12-02T18:00:00.000000,784.9762012946725,243.18961283800547,21.148067377206374,77.9456136862679,10.077139078233435,user2677@example.com,China,HR,Manager,Central,val_2677
2679,41,2022,261,72,81.37858167551455,67.6111110055212,2.891376229193064,89.76435270904581,159.17418574487766,Person_2678,San Antonio,Active,E,Product_18,false,true,false,2023-12-17,21:33:38.000000000,2023-12-22T16:00:00.000000,426.2961444920904,421.0999797258027,-0.37116892941986634,-80.85449727920569,23.124126930599225,user2678@example.com,China,Marketing,Lead,East,val_2678
2680,36,2004,130,20,79.40054327167034,181.29486310574976,3.773277347404718,65.03187324682995,81.8001238257975,Person_2679,Houston,Inactive,E,Product_8,true,false,false,2023-06-22,13:22:52.000000000,2023-03-18T05:00:00.000000,409.28295612300866,665.5835602046222,-2.4812772554179645,25.24016223784008,12.459123707218136,user2679@example.com,Brazil,HR,Senior,East,val_2679
2681,50,2010,576,76,54.26149637143547,450.8607167644882,4.00816343831868,17.397731782184913,102.46205935377995,Person_2680,Dallas,Pending,E,Product_17,false,false,false,2020-02-05,02:15:50.000000000,2022-11-15T11:00:00.000000,1942.049739040757,118.92282266792127,-10.234632953950396,151.44095053183997,-7.289158570260081,user2680@example.com,Germany,HR,Junior,East,
2682,35,2023,891,68,64.24826521567053,259.2590840616864,4.543148711827128,83.34809705921776,130.23702874425274,Person_2681,San Antonio,Failed,E,Product_4,true,false,false,2021-09-04,04:26:49.000000000,2022-11-27T14:00:00.000000,114.22621566432596,575.7484069015758,-46.42968752496736,167.86614646285364,-0.4176026762309668,user2681@example.com,Brazil,Engineering,Lead,North,val_2681
2683,35,2004,447,53,64.29434477506555,18.396380577075917,3.506249272335274,46.32871467169415,141.04642530690168,Person_2682,Los Angeles,Inactive,E,Product_16,true,false,true,2021-09-20,21:12:43.000000000,2022-07-25T02:00:00.000000,10000.0,560.6104849477686,32.15787311215949,114.36865380252141,20.152707958488882,user2682@example.com,USA,HR,Senior,Central,val_2682
2684,50,2006,185,55,95.74665436569796,292.23582887283607,3.766137132632192,5.064500544889983,154.40057269013724,Person_2683,San Jose,Inactive,A,Product_1,true,false,true,2023-10-03,01:12:22.000000000,2023-05-25T22:00:00.000000,953.514983219271,436.1825177083857,57.94137144686633,67.64595224249848,13.507628218104587,user2683@example.com,Australia,Engineering,Manager,North,val_2683
2685,45,2005,628,39,74.43988394492878,85.70369345959756,2.1756253665873135,62.60817302849815,64.7831319367132,Person_2684,Houston,Active,B,Product_7,false,true,true,2023-04-03,01:24:31.000000000,2022-01-26T04:00:00.000000,766.3244425269841,867.2882408731956,0.36496560266323286,-36.15440918753538,21.67280594959203,user2684@example.com,Japan,HR,Mid,West,val_2684
2686,44,2012,185,36,71.65640766951469,69.31266283409077,3.586728032855085,72.7471221205334,125.65801235536578,Person_2685,Houston,Completed,B,Product_2,true,false,true,2020-06-04,16:41:23.000000000,2023-05-30T10:00:00.000000,1323.6269517649082,2123.5469524803343,-39.625589881185334,-174.99301924583102,8.873661879413678,user2685@example.com,Canada,Sales,Junior,Central,val_2685
2687,47,2001,273,58,74.16968792922401,27.67202162500847,3.9872618329129055,45.78575403363442,134.7951305088895,Person_2686,Chicago,Inactive,E,Product_7,false,true,false,2024-04-17,08:32:38.000000000,2022-03-18T03:00:00.000000,186.58915746948057,742.4214949568959,-55.39381072565097,131.87344972214117,26.21331166204572,user2686@example.com,UK,Engineering,Junior,North,val_2686
2688,18,2018,662,15,63.55835947542941,173.26104409905045,2.855119315152499,50.6668891774836,145.3080363951857,Person_2687,New York,Failed,A,Product_8,false,true,true,2023-01-19,14:16:06.000000000,2023-04-17T06:00:00.000000,606.1300440663537,3039.462038961218,73.44581760697713,82.42551580094607,-3.417546994136327,user2687@example.com,UK,Marketing,Senior,West,val_2687
2689,51,2010,351,1,76.04549614914167,94.3843809119491,4.6319167135759,54.99780624749431,118.5570360349312,Person_2688,Dallas,Failed,A,Product_3,true,true,true,2021-03-03,09:24:02.000000000,2023-05-17T23:00:00.000000,1015.5501795466733,952.4590823126431,-50.35910022540899,-88.05106277227104,10.917551162605053,user2688@example.com,Brazil,HR,Mid,South,val_2688
2690,49,2019,412,95,62.82328699666592,208.85094510349327,2.8576141044317613,25.249892224247606,134.78391813797316,Person_2689,Phoenix,Completed,A,Product_8,true,false,true,2020-01-23,07:17:27.000000000,2023-12-28T01:00:00.000000,764.3813044502866,954.9923135600208,3.8251699387650717,-133.02758026809846,16.94125420899699,user2689@example.com,UK,Marketing,Manager,Central,val_2689
2691,24,2004,150,9,91.41569887592827,61.69158807195469,3.7077894698031955,37.39838168565009,163.65777812214486,Person_2690,Dallas,Inactive,C,Product_19,true,false,true,2023-12-30,03:47:08.000000000,2022-10-06T13:00:00.000000,3119.2872526712013,659.165373000328,66.89286255981654,67.2460173249734,26.47187009063935,user2690@example.com,India,Sales,Manager,Central,
2692,36,2008,383,23,56.92939566731405,1000.0,3.641401827225831,80.68859837913422,115.58427125135,Person_2691,San Diego,Completed,D,Product_13,false,true,false,2022-05-25,22:50:52.000000000,2022-04-23T21:00:00.000000,626.7723736694023,334.06416213006713,17.64648269792734,97.63825908178006,31.400980116972626,user2691@example.com,UK,Engineering,Mid,North,val_2691
2693,39,2005,35,52,72.83416271095435,98.73017949000116,2.8011315869562172,2.9912030796838684,124.4084098391486,Person_2692,San Jose,Inactive,A,Product_17,true,false,false,2024-09-12,18:47:31.000000000,2022-08-29T15:00:00.000000,512.5205779908812,718.9259976960266,20.364548262553512,-36.70468416586314,8.98594132009179,user2692@example.com,USA,HR,Junior,South,val_2692
2694,37,2016,325,26,80.05628259369536,473.80648650628933,3.3745267852247216,55.6898744540673,118.03182815985275,Person_2693,San Antonio,Active,C,Product_4,false,false,true,2021-01-16,14:17:15.000000000,2022-03-26T19:00:00.000000,988.1910037658852,903.7998119061745,-22.165671357323475,-100.9886805515755,40.0,user2693@example.com,China,Engineering,Junior,North,val_2693
2695,45,2018,464,60,68.80011842825132,464.6117860480496,3.54448635772084,3.178182042704625,109.63126246059306,Person_2694,New York,Failed,E,Product_2,false,true,false,2021-04-25,10:52:50.000000000,2022-01-13T02:00:00.000000,2644.983546209078,189.07136511792618,57.22019560829969,46.446321738553195,2.3929188914786472,user2694@example.com,Japan,Marketing,Manager,West,val_2694
